transaction_id,raw_text,normalized_text,merchant_candidate,vpa,merchant_name,merchant_id,merchant_score,model_primary,model_conf,model_conf_calibrated,prediction_status,prediction_source,final_category_id,applied_rule
001c3ff0-881a-426b-b469-2e268ee4d202,₹1377.96 debited to Zomato on 23-Nov-2025 16:37 via UPI Ref 6894824272,₹1377.96 debited to Zomato on 23-Nov-2025 16:37 via UPI Ref,Zomato on 23-Nov-2025 16,,Zomato,zomato,1.0,Food & Dining,0.7654286759837641,0.7654286759837641,AUTO,HYBRID_RULE,31dd2d93-25f4-43c6-9833-6816d8a1bfce,"{'id': 'c9f5ace7-ba82-4301-99b0-226a3210004f', 'merchant_id': 'zomato', 'merchant_name': 'Zomato', 'primary_category_id': '31dd2d93-25f4-43c6-9833-6816d8a1bfce', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
7987e62f-2019-4005-ab9e-ef29c93c2041,₹663.05 debited to Water Supply on 16-Aug-2025 19:27 via UPI Ref 6583433221,₹663.05 debited to Water Supply on 16-Aug-2025 19:27 via UPI Ref,Water Supply on 16-Aug-2025 19,,Airtel,airtel,0.5454545454545454,Food & Dining,0.48512424211260674,0.48512424211260674,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
3b4c493c-7d91-48ff-ab34-a692515674a3,₹214.95 debited to Dominos on 05-Oct-2025 12:26 via UPI Ref 7955468156,₹214.95 debited to Dominos on 05-Oct-2025 12:26 via UPI Ref,Dominos on 05-Oct-2025 12,,Amazon,amazon,0.5,Food & Dining,0.6613947630997526,0.6613947630997526,AUTO,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
a8d4626f-a52c-4ed4-8d6f-ee9be748a9a0,₹508.1 debited to Ola on 26-Sep-2025 10:53 via UPI Ref 7757893438,₹508.1 debited to Ola on 26-Sep-2025 10:53 via UPI Ref,Ola on 26-Sep-2025 10,,Ola,ola,1.0,Shopping,0.49361041896180585,0.49361041896180585,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
b5cbdd19-147e-4d14-bb77-b640911e968d,₹988.77 debited to Flipkart on 28-Jan-2026 14:47 via UPI Ref 5253335951,₹988.77 debited to Flipkart on 28-Jan-2026 14:47 via UPI Ref,Flipkart on 28-Jan-2026 14,,Flipkart,flipkart,1.0,Shopping,0.8351967221261237,0.8351967221261237,AUTO,HYBRID_RULE,b2104a33-0a09-44b1-9026-195e01c73ddc,"{'id': 'e92f834e-04d0-411a-b0c9-81978ac80ed6', 'merchant_id': 'flipkart', 'merchant_name': 'Flipkart', 'primary_category_id': 'b2104a33-0a09-44b1-9026-195e01c73ddc', 'category_confidence': 0.9, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
48cd0b7c-f0cc-4754-8c49-10924e6992af,₹863.45 debited to Uber on 29-Aug-2025 10:47 via UPI Ref 8190798090,₹863.45 debited to Uber on 29-Aug-2025 10:47 via UPI Ref,Uber on 29-Aug-2025 10,,Uber,uber,1.0,Food & Dining,0.5112273098392153,0.5112273098392153,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
bd5d0343-c390-46f0-9a14-319cef03217a,₹73.72 debited to Reliance Fresh on 10-Nov-2025 08:05 via UPI Ref 6882461050,₹73.72 debited to Reliance Fresh on 10-Nov-2025 08:05 via UPI Ref,Reliance Fresh on 10-Nov-2025 08,,Amazon,amazon,0.5,Food & Dining,0.42342370390270573,0.42342370390270573,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
341ec154-872d-472f-baaf-a7c5cd4a2d43,₹138.93 debited to Airtel on 17-Aug-2025 07:58 via UPI Ref 6503737700,₹138.93 debited to Airtel on 17-Aug-2025 07:58 via UPI Ref,Airtel on 17-Aug-2025 07,,Airtel,airtel,1.0,Utilities & Bills,0.46798232294226855,0.46798232294226855,REVIEW,MODEL,429fcded-f706-4576-8858-a4421f57a8b1,
16422248-7688-4f0c-b70f-37eee2c14a30,₹1215.33 debited to Netflix on 22-Sep-2025 03:02 via UPI Ref 2275244460,₹1215.33 debited to Netflix on 22-Sep-2025 03:02 via UPI Ref,Netflix on 22-Sep-2025 03,,Netflix,netflix,1.0,Food & Dining,0.39383530598828914,0.39383530598828914,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
9b7517d9-99ea-42ae-b92d-50cae51706d7,₹1489.19 debited to McDonalds on 02-Oct-2025 08:37 via UPI Ref 9677615564,₹1489.19 debited to McDonalds on 02-Oct-2025 08:37 via UPI Ref,McDonalds on 02-Oct-2025 08,,Amazon,amazon,0.5,Food & Dining,0.749217763164664,0.749217763164664,AUTO,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
b758bd7b-aa66-4528-ad3d-884b2304778b,₹116.84 debited to BigBasket on 06-Jan-2026 03:54 via UPI Ref 5702272401,₹116.84 debited to BigBasket on 06-Jan-2026 03:54 via UPI Ref,BigBasket on 06-Jan-2026 03,,Amazon,amazon,0.5,Food & Dining,0.4814623632522042,0.4814623632522042,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
820ae0c5-e6c4-4c58-8e24-fdc8643ad621,₹1673.3 debited to Reliance Fresh on 15-Nov-2025 00:04 via UPI Ref 4160610539,₹1673.3 debited to Reliance Fresh on 15-Nov-2025 00:04 via UPI Ref,Reliance Fresh on 15-Nov-2025 00,,Amazon,amazon,0.5,Food & Dining,0.4236912473962115,0.4236912473962115,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
a52f2396-f03e-4b27-8c8f-2f7f12e30ee7,₹112.57 debited to Reliance Fresh on 18-Aug-2025 21:40 via UPI Ref 3905978174,₹112.57 debited to Reliance Fresh on 18-Aug-2025 21:40 via UPI Ref,Reliance Fresh on 18-Aug-2025 21,,Amazon,amazon,0.5,Food & Dining,0.5121412081040705,0.5121412081040705,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
409d5b87-7a26-4911-a4c8-78e310c3b701,₹1539.73 debited to Reliance Fresh on 15-Jan-2026 18:04 via UPI Ref 4705133107,₹1539.73 debited to Reliance Fresh on 15-Jan-2026 18:04 via UPI Ref,Reliance Fresh on 15-Jan-2026 18,,Amazon,amazon,0.5,Food & Dining,0.4712167961612659,0.4712167961612659,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
d4e536db-20be-43b1-a3c7-b798947fba46,₹1914.53 debited to Dominos on 13-Nov-2025 15:29 via UPI Ref 1579973069,₹1914.53 debited to Dominos on 13-Nov-2025 15:29 via UPI Ref,Dominos on 13-Nov-2025 15,,Amazon,amazon,0.5,Food & Dining,0.7045565369560481,0.7045565369560481,AUTO,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
0dd7cbe2-9b75-4df6-b504-293abf579b1b,₹593.41 debited to Flipkart on 03-Feb-2026 18:14 via UPI Ref 1138496013,₹593.41 debited to Flipkart on 03-Feb-2026 18:14 via UPI Ref,Flipkart on 03-Feb-2026 18,,Flipkart,flipkart,1.0,Shopping,0.8362921366673773,0.8362921366673773,AUTO,HYBRID_RULE,b2104a33-0a09-44b1-9026-195e01c73ddc,"{'id': 'e92f834e-04d0-411a-b0c9-81978ac80ed6', 'merchant_id': 'flipkart', 'merchant_name': 'Flipkart', 'primary_category_id': 'b2104a33-0a09-44b1-9026-195e01c73ddc', 'category_confidence': 0.9, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
82b809e9-b95c-4e1d-9174-398a5c78f7a7,₹113.19 debited to Reliance Fresh on 11-Sep-2025 08:12 via UPI Ref 2036533817,₹113.19 debited to Reliance Fresh on 11-Sep-2025 08:12 via UPI Ref,Reliance Fresh on 11-Sep-2025 08,,Amazon,amazon,0.5,Food & Dining,0.5333633616108849,0.5333633616108849,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
046873ff-5e46-4586-9108-c32f062497d4,₹1331.04 debited to Dominos on 02-Oct-2025 01:23 via UPI Ref 7655826414,₹1331.04 debited to Dominos on 02-Oct-2025 01:23 via UPI Ref,Dominos on 02-Oct-2025 01,,Amazon,amazon,0.5,Food & Dining,0.6428350090575591,0.6428350090575591,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
e31b63ee-77d6-4e04-ae3f-29bb77fbb5d2,₹416.7 debited to Ola on 29-Oct-2025 15:32 via UPI Ref 2799365444,₹416.7 debited to Ola on 29-Oct-2025 15:32 via UPI Ref,Ola on 29-Oct-2025 15,,Ola,ola,1.0,Food & Dining,0.514330971861996,0.514330971861996,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
af5637b9-e386-4851-8161-b95ec56c104b,₹615.57 debited to Dominos on 18-Jan-2026 02:55 via UPI Ref 9087217256,₹615.57 debited to Dominos on 18-Jan-2026 02:55 via UPI Ref,Dominos on 18-Jan-2026 02,,Amazon,amazon,0.5,Food & Dining,0.667481485842643,0.667481485842643,AUTO,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
3f6a3753-2bad-4638-a27f-76208646843d,₹2557.92 debited to Bet365 on 09-Jan-2026 06:20 via UPI Ref 5951277636,₹2557.92 debited to Bet365 on 09-Jan-2026 06:20 via UPI Ref,Bet365 on 09-Jan-2026 06,,Amazon,amazon,0.5,Food & Dining,0.4573406305303515,0.4573406305303515,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
49c79e14-37f5-4bda-8a16-d1183a84a996,₹48311.43 credited to Company Payroll on 24-Aug-2025 16:38 via UPI Ref 8606807493,₹48311.43 credited to Company Payroll on 24-Aug-2025 16:38 via UPI Ref,Company Payroll on 24-Aug-2025 16,,Amazon,amazon,0.5,Transfer & Wallet,0.6426315003068743,0.6426315003068743,REVIEW,MODEL,fecd0afa-5522-416e-b8b8-c08bbb3fe993,
2e976384-8db6-492d-9066-72d55478c299,₹1987.89 debited to Zomato on 31-Dec-2025 21:02 via UPI Ref 9972233476,₹1987.89 debited to Zomato on 31-Dec-2025 21:02 via UPI Ref,Zomato on 31-Dec-2025 21,,Zomato,zomato,1.0,Food & Dining,0.7749610771741029,0.7749610771741029,AUTO,HYBRID_RULE,31dd2d93-25f4-43c6-9833-6816d8a1bfce,"{'id': 'c9f5ace7-ba82-4301-99b0-226a3210004f', 'merchant_id': 'zomato', 'merchant_name': 'Zomato', 'primary_category_id': '31dd2d93-25f4-43c6-9833-6816d8a1bfce', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
062bde2f-bf7d-48a2-b71d-d75bd14f52e0,₹662.22 debited to Rapido on 19-Aug-2025 08:28 via UPI Ref 4921997707,₹662.22 debited to Rapido on 19-Aug-2025 08:28 via UPI Ref,Rapido on 19-Aug-2025 08,,Amazon,amazon,0.5,Food & Dining,0.47600265712420087,0.47600265712420087,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
cc065e2a-6a15-4d5d-afcf-12ffdf1ff4fc,₹509.33 debited to Airtel on 26-Nov-2025 02:05 via UPI Ref 2124836239,₹509.33 debited to Airtel on 26-Nov-2025 02:05 via UPI Ref,Airtel on 26-Nov-2025 02,,Airtel,airtel,1.0,Utilities & Bills,0.43189906269159567,0.43189906269159567,REVIEW,MODEL,429fcded-f706-4576-8858-a4421f57a8b1,
c6c945c2-1f80-4ab1-96a2-067ae2977754,₹669.99 debited to Apollo Pharmacy on 01-Sep-2025 03:37 via UPI Ref 7760269338,₹669.99 debited to Apollo Pharmacy on 01-Sep-2025 03:37 via UPI Ref,Apollo Pharmacy on 01-Sep-2025 03,,Amazon,amazon,0.5,Food & Dining,0.4277161971109704,0.4277161971109704,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
e548baed-09de-4041-9f5c-42466cab8874,₹1618.63 debited to Reliance Fresh on 26-Dec-2025 01:07 via UPI Ref 9408969198,₹1618.63 debited to Reliance Fresh on 26-Dec-2025 01:07 via UPI Ref,Reliance Fresh on 26-Dec-2025 01,,Amazon,amazon,0.5,Food & Dining,0.36904309523691486,0.36904309523691486,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
ef1533e8-054d-4b92-9ce9-a084a98ddc1e,₹693.83 debited to Jio on 15-Sep-2025 19:18 via UPI Ref 2305548571,₹693.83 debited to Jio on 15-Sep-2025 19:18 via UPI Ref,Jio on 15-Sep-2025 19,,Jio,jio,1.0,Utilities & Bills,0.4525035692848049,0.4525035692848049,REVIEW,MODEL,429fcded-f706-4576-8858-a4421f57a8b1,
acd16a42-200b-42f5-bd1c-5511a2596691,₹505.8 debited to Amazon on 10-Nov-2025 21:00 via UPI Ref 5649948604,₹505.8 debited to Amazon on 10-Nov-2025 21:00 via UPI Ref,Amazon on 10-Nov-2025 21,,Amazon,amazon,1.0,Shopping,0.8681676275869483,0.8681676275869483,AUTO,HYBRID_RULE,b2104a33-0a09-44b1-9026-195e01c73ddc,"{'id': 'e34c5d94-2a44-43b7-81b2-9806e4d2d843', 'merchant_id': 'amazon', 'merchant_name': 'Amazon', 'primary_category_id': 'b2104a33-0a09-44b1-9026-195e01c73ddc', 'category_confidence': 0.9, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
b6809f39-c43f-4df6-b608-6ef4be3d23cf,₹153.29 debited to Dominos on 27-Nov-2025 06:00 via UPI Ref 5576030452,₹153.29 debited to Dominos on 27-Nov-2025 06:00 via UPI Ref,Dominos on 27-Nov-2025 06,,Amazon,amazon,0.5,Food & Dining,0.6643160437882686,0.6643160437882686,AUTO,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
37c22c06-4f2a-41fb-9d13-201a65dc0f5a,₹536.72 debited to Airtel on 24-Sep-2025 07:19 via UPI Ref 1774710018,₹536.72 debited to Airtel on 24-Sep-2025 07:19 via UPI Ref,Airtel on 24-Sep-2025 07,,Airtel,airtel,1.0,Utilities & Bills,0.45609075237962626,0.45609075237962626,REVIEW,MODEL,429fcded-f706-4576-8858-a4421f57a8b1,
38ca11e1-33b8-4e1e-93c1-e3b82acbead7,₹15000.0 debited to House Owner on 18-Jan-2026 09:39 via UPI Ref 9950024523,₹15000.0 debited to House Owner on 18-Jan-2026 09:39 via UPI Ref,House Owner on 18-Jan-2026 09,,Amazon,amazon,0.5,Food & Dining,0.5298705768386968,0.5298705768386968,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
e53eb9b5-47c4-4f7f-ac29-2776d1690d79,₹500.04 debited to McDonalds on 01-Oct-2025 10:10 via UPI Ref 9774676095,₹500.04 debited to McDonalds on 01-Oct-2025 10:10 via UPI Ref,McDonalds on 01-Oct-2025 10,,Amazon,amazon,0.5,Food & Dining,0.7233386767279285,0.7233386767279285,AUTO,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
60f045cc-ef17-474f-b5a1-2169240cb920,₹153.63 debited to BigBasket on 15-Nov-2025 19:03 via UPI Ref 7053900080,₹153.63 debited to BigBasket on 15-Nov-2025 19:03 via UPI Ref,BigBasket on 15-Nov-2025 19,,Amazon,amazon,0.5,Food & Dining,0.45003173578228317,0.45003173578228317,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
9a5d4510-7757-4421-a32e-07242dbae6fc,₹1920.55 debited to Myntra on 29-Nov-2025 14:43 via UPI Ref 8172040372,₹1920.55 debited to Myntra on 29-Nov-2025 14:43 via UPI Ref,Myntra on 29-Nov-2025 14,,Myntra,myntra,1.0,Shopping,0.8401070813765076,0.8401070813765076,AUTO,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
98d64f85-27bc-4723-9f65-1dd27c97a663,₹1481.73 debited to Ola on 12-Nov-2025 15:01 via UPI Ref 9793349655,₹1481.73 debited to Ola on 12-Nov-2025 15:01 via UPI Ref,Ola on 12-Nov-2025 15,,Ola,ola,1.0,Food & Dining,0.5889994657070429,0.5889994657070429,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
f8b06516-eb63-4546-9613-33273fbc3183,₹1038.92 debited to Dominos on 19-Aug-2025 06:20 via UPI Ref 2353778934,₹1038.92 debited to Dominos on 19-Aug-2025 06:20 via UPI Ref,Dominos on 19-Aug-2025 06,,Amazon,amazon,0.5,Food & Dining,0.6839953959411803,0.6839953959411803,AUTO,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
ea0e585d-d4f5-4014-bd77-f0dcc3a2f9a9,₹380.83 debited to Apollo Pharmacy on 28-Nov-2025 22:12 via UPI Ref 3150093995,₹380.83 debited to Apollo Pharmacy on 28-Nov-2025 22:12 via UPI Ref,Apollo Pharmacy on 28-Nov-2025 22,,Amazon,amazon,0.5,Food & Dining,0.4233208127923381,0.4233208127923381,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
771e9ee4-4e23-4418-b589-9f1475cff250,₹941.67 debited to Airtel on 25-Oct-2025 10:33 via UPI Ref 7839496231,₹941.67 debited to Airtel on 25-Oct-2025 10:33 via UPI Ref,Airtel on 25-Oct-2025 10,,Airtel,airtel,1.0,Utilities & Bills,0.4186159588657161,0.4186159588657161,REVIEW,MODEL,429fcded-f706-4576-8858-a4421f57a8b1,
08d21662-774a-4d9d-ad6c-ec692e84b45e,₹15000.0 debited to House Owner on 05-Nov-2025 02:23 via UPI Ref 7565514645,₹15000.0 debited to House Owner on 05-Nov-2025 02:23 via UPI Ref,House Owner on 05-Nov-2025 02,,Amazon,amazon,0.5,Shopping,0.508475115805799,0.508475115805799,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
ace2282f-aaa5-4d1f-8f91-6759736f2c2d,₹15000.0 debited to House Owner on 30-Aug-2025 03:35 via UPI Ref 4292294886,₹15000.0 debited to House Owner on 30-Aug-2025 03:35 via UPI Ref,House Owner on 30-Aug-2025 03,,Amazon,amazon,0.5,Food & Dining,0.5002883935629056,0.5002883935629056,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
f7bd971d-5121-4d43-b951-e46388b196ae,₹1236.86 debited to Dominos on 16-Sep-2025 22:44 via UPI Ref 1145221255,₹1236.86 debited to Dominos on 16-Sep-2025 22:44 via UPI Ref,Dominos on 16-Sep-2025 22,,Amazon,amazon,0.5,Food & Dining,0.6079180728138872,0.6079180728138872,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
7ea8f87a-6368-4614-b162-bc3b7c78d232,₹15000.0 debited to House Owner on 18-Nov-2025 16:02 via UPI Ref 1802864774,₹15000.0 debited to House Owner on 18-Nov-2025 16:02 via UPI Ref,House Owner on 18-Nov-2025 16,,Amazon,amazon,0.5,Food & Dining,0.5064042267378087,0.5064042267378087,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
cf61c79e-e2d1-475d-b03e-cf2d5efeac86,₹4966.9 debited to PokerStars on 22-Aug-2025 09:36 via UPI Ref 8491392644,₹4966.9 debited to PokerStars on 22-Aug-2025 09:36 via UPI Ref,PokerStars on 22-Aug-2025 09,,Amazon,amazon,0.5,Shopping,0.4759056452116203,0.4759056452116203,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
99543b7d-f750-42f3-b154-bb4ca3ed70da,₹867.83 debited to Rapido on 22-Aug-2025 23:02 via UPI Ref 4746776806,₹867.83 debited to Rapido on 22-Aug-2025 23:02 via UPI Ref,Rapido on 22-Aug-2025 23,,Amazon,amazon,0.5,Food & Dining,0.5461497331167781,0.5461497331167781,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
ef1febdd-a1f3-4597-9c3d-bff2951e7d00,₹851.1 debited to Electricity Board on 05-Feb-2026 11:56 via UPI Ref 3680589440,₹851.1 debited to Electricity Board on 05-Feb-2026 11:56 via UPI Ref,Electricity Board on 05-Feb-2026 11,,Amazon,amazon,0.5,Food & Dining,0.515482779030775,0.515482779030775,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
44695e24-2299-456e-9b24-2dc9802203f5,₹15000.0 debited to House Owner on 03-Sep-2025 20:46 via UPI Ref 5689091528,₹15000.0 debited to House Owner on 03-Sep-2025 20:46 via UPI Ref,House Owner on 03-Sep-2025 20,,Amazon,amazon,0.5,Shopping,0.49866834185976844,0.49866834185976844,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
ef80020c-a4c7-40de-b7e9-1cd8ec20fa71,₹847.32 debited to Swiggy on 01-Jan-2026 05:02 via UPI Ref 8439502577,₹847.32 debited to Swiggy on 01-Jan-2026 05:02 via UPI Ref,Swiggy on 01-Jan-2026 05,,Swiggy,swiggy,1.0,Food & Dining,0.7759213066956668,0.7759213066956668,AUTO,HYBRID_RULE,31dd2d93-25f4-43c6-9833-6816d8a1bfce,"{'id': '7f520ad2-9ffb-480c-aa62-f5c9a7eaf4d7', 'merchant_id': 'swiggy', 'merchant_name': 'Swiggy', 'primary_category_id': '31dd2d93-25f4-43c6-9833-6816d8a1bfce', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
